source,incident_id,chain,contract_address,losses,rugpull_type,root_causes,reporting_sources,url,validation_status,required_next_steps
github:dianxiang-sun/rug_pull_dataset,rugpull-77,eth,0x4f7d317737b4256fb4ac361b2162461da6b6b667,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-78,eth,0x5f799c46ee8eaa7907c4d32008fcb28fcb2e2331,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-79,eth,0x4811c687173f6e3a9efbe96febad3ecc14e8098b,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-80,eth,0x003950eb83350938f09cdd36f495ba3bb5403715,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-81,eth,0xfe88bc8913d4b2ae8e0399714a0fdbd331d1ce5f,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-82,eth,0x46c1a3f8188cef89d1c001d9ccd7d2c0d58da864,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-83,eth,0x9f0d326539d45f3924c824b8da11441cd4c2d7a1,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-84,eth,0x3b38bab9289f00411bb34a28cebb53a2010483ec,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-85,eth,0x83ec4ff9692341cedce8a0c1d625345b5d7265bc,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-86,eth,0x212964dde24a034e95f35564fd04533c33a62f3c,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-87,eth,0xf9f60ada5c8651adfd1162a47f3248e0d0f1ac3a,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-88,eth,0x25a04c13d78b02d753b28b9e72c3d41d9fffb8a2,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-89,eth,0x4fa8fcbdd4f428a55897eec24d67aa0b6e1af0de,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-90,eth,0xe509f52f2692ca38a30bac906e5060297472d134,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-91,eth,0xcb445f0716d571e5010f9ca5509090abbca890eb,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-92,eth,0x373193768a01d3f2fbe268539a1099c2510229f9,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-93,eth,0xb633ef8adc856b7ab4328c833c860f869152618e,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-94,eth,0x42d89ba81f3aafafce29620df663055b4c070617,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-95,eth,0x0d83a1fbc4c212754dd1e453c67fd5f79a2db6d5,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-96,eth,0x4bcb1a8e5c31c44876889b98c55e2f8310894f19,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-97,eth,0x8b26e3358dc17ab99b2d9b4ec2cab7df22c87d5e,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-98,eth,0x534a5a5488f4081aee3a9e72bb0ad553eb0e9c7b,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-99,eth,0x716314375c5015dfd5327a122853cc392ca6afb6,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-100,eth,0x3f41f6ff370a764f4dd3eee7b5b8ec76cfbb6b91,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-101,eth,0x910d4d0e099ecdd4b75523d8fba40a7c02e582f3,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-102,eth,0xd424b0a5d4a4d2ee507f1361331899faedd15bc5,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-103,eth,0x5a335fbede28c7c24406e369dcea7afa90247e1e,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-104,eth,0xe6300a5d7c5bf23af11f8d85b0372a7b54a7256f,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-105,eth,0x8614aba4c29ff33ddb9c350d3a7df971b20bd750,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-106,eth,0xbe152d374cbeeb1dfba8f0d96e7399376061c682,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-107,eth,0xcc3170b03ccef4518ac295e09f7e8adf35abdd63,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-108,eth,0x01030bcd89add33f779484662e2f2f7337f8912b,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-109,eth,0x30a4b61e2990ee8458bc351d9321565bedd3d7aa,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-110,eth,0xb9a9786d3965a11b941af91eb674c31c5083a30a,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-111,eth,0xd48e9c729e0f747c7740c8e498fd72d8442bfa87,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-112,eth,0x5882a0ed80ca3dc839e58d10f022408c74c9890e,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-113,eth,0x1e0f20bde7faa6cf09bd3006285439d7e356addb,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-114,eth,0x0399cfea5f0602dff75e7aa670e1f351b98ee763,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-115,eth,0x628d24dc82bd75259297438ef4c5284ecf43df27,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
