source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,2024-03-25_curio,Curio,2024-03-25,16000000,Ethereum,Protocol Logic,Voting Power Inflation,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 16000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1711324800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Curio"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Voting Power Inflation""}"
defillama:hacks,defillama_2382,Tender Finance,2023-03-07,1600000,Arbitrum,Ecosystem,Outdated Oracle Exploit,DeFi Protocol,Solidity,False,850000,,2382,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1600000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Ecosystem"", ""date"": 1678147200, ""defillamaId"": 2382, ""language"": ""Solidity"", ""name"": ""Tender Finance"", ""returnedFunds"": 850000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Outdated Oracle Exploit""}"
defillama:hacks,defillama_4574,Rivus DAO,2024-09-16,,Ethereum,Rugpull,Third-party Dev Backdoor Exploit,DeFi Protocol,Solidity,False,,,4574,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": null, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Rugpull"", ""date"": 1726444800, ""defillamaId"": 4574, ""language"": ""Solidity"", ""name"": ""Rivus DAO"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Third-party Dev Backdoor Exploit""}"
defillama:hacks,defillama_6597,HyperVault,2025-09-26,3600000,Hyperliquid L1,Rugpull,Drain Vaults,DeFi Protocol,Solidity,False,,,6597,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3600000, ""bridgeHack"": false, ""chain"": [""Hyperliquid L1""], ""classification"": ""Rugpull"", ""date"": 1758844800, ""defillamaId"": 6597, ""language"": ""Solidity"", ""name"": ""HyperVault"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drain Vaults""}"
defillama:hacks,defillama_4449,pump.fun,2024-05-16,2000000,Solana,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,Rust/Anchor,False,,,4449,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2000000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Infrastructure"", ""date"": 1715817600, ""defillamaId"": 4449, ""language"": ""Rust/Anchor"", ""name"": ""pump.fun"", ""parentProtocolId"": ""parent#pump"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_4152,Polter Finance,2024-11-16,12000000,Fantom,Protocol Logic,Flashloan Price Oracle Attack,DeFi Protocol,,False,,,4152,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 12000000, ""bridgeHack"": false, ""chain"": [""Fantom""], ""classification"": ""Protocol Logic"", ""date"": 1731715200, ""defillamaId"": 4152, ""language"": null, ""name"": ""Polter Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_5706,Sirio Finance,2025-02-01,2000000,Hedera,Protocol Logic,Flashloan Exploit,DeFi Protocol,Solidity,False,,,5706,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2000000, ""bridgeHack"": false, ""chain"": [""Hedera""], ""classification"": ""Protocol Logic"", ""date"": 1738368000, ""defillamaId"": 5706, ""language"": ""Solidity"", ""name"": ""Sirio Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Exploit""}"
defillama:hacks,defillama_5561,Gondi V3,2026-03-09,230000,Ethereum,Protocol Logic,PurchaseBundler Exploit,NFTfi,Solidity,False,,,5561,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 230000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1773014400, ""defillamaId"": 5561, ""language"": ""Solidity"", ""name"": ""Gondi V3"", ""parentProtocolId"": ""parent#gondi"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""NFTfi"", ""technique"": ""PurchaseBundler Exploit""}"
defillama:hacks,defillama_164,ValueDefi,2021-05-07,11000000,BSC,Protocol Logic,Math Mistake Exploit,DeFi Protocol,Solidity,False,,,164,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 11000000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1620345600, ""defillamaId"": 164, ""language"": ""Solidity"", ""name"": ""ValueDefi"", ""parentProtocolId"": ""parent#value-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Math Mistake Exploit""}"
defillama:hacks,defillama_2616,Conic Finance,2023-07-21,3200000,Ethereum,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,,,2616,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3200000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1689897600, ""defillamaId"": 2616, ""language"": ""Solidity"", ""name"": ""Conic Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,defillama_1295,BurgerSwap,2021-05-28,7200000,BSC,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,,False,,,1295,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7200000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Ecosystem"", ""date"": 1622160000, ""defillamaId"": 1295, ""language"": null, ""name"": ""BurgerSwap"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,defillama_742,Furucombo,2021-02-27,14000000,Ethereum,Smart Contract Language,Delegatecall Exploit,DeFi Protocol,Solidity,False,,,742,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 14000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Smart Contract Language"", ""date"": 1614384000, ""defillamaId"": 742, ""language"": ""Solidity"", ""name"": ""Furucombo"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Delegatecall Exploit""}"
defillama:hacks,2021-09-17_jaypegs_automart,JayPegs Automart,2021-09-17,3100000,Ethereum,Rugpull,Redirected Deposits,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3100000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Rugpull"", ""date"": 1631836800, ""defillamaId"": null, ""language"": null, ""name"": ""JayPegs Automart"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Redirected Deposits""}"
defillama:hacks,defillama_4241,Lava,2024-10-04,130000,Arbitrum,Protocol Logic,Flashloan Exploit,DeFi Protocol,Solidity,False,,,4241,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 130000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1728000000, ""defillamaId"": 4241, ""language"": ""Solidity"", ""name"": ""Lava"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Exploit""}"
defillama:hacks,2025-06-18_nobitex,Nobitex,2025-06-18,82000000,Tron|Ethereum|BSC|Avalanche|Arbitrum|Polygon|Bitcoin,Infrastructure,Hot wallet hack,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 82000000, ""bridgeHack"": false, ""chain"": [""Tron"", ""Ethereum"", ""BSC"", ""Avalanche"", ""Arbitrum"", ""Polygon"", ""Bitcoin""], ""classification"": ""Infrastructure"", ""date"": 1750204800, ""defillamaId"": null, ""language"": null, ""name"": ""Nobitex"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Hot wallet hack""}"
defillama:hacks,2024-04-19_hedgey,Hedgey,2024-04-19,44700000,Arbitrum|Ethereum,Ecosystem,Claim Contract Flashloan Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 44700000, ""bridgeHack"": false, ""chain"": [""Arbitrum"", ""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1713484800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Hedgey"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Claim Contract Flashloan Exploit""}"
defillama:hacks,defillama_6792,Ploutos Money,2026-02-26,390000,Ethereum,Protocol Logic,Misconfigured Oracle Exploit,DeFi Protocol,Solidity,False,,,6792,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 390000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1772064000, ""defillamaId"": 6792, ""language"": ""Solidity"", ""name"": ""Ploutos Money"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Misconfigured Oracle Exploit""}"
defillama:hacks,defillama_112,Harvest Finance,2020-10-26,25000000,Ethereum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,112,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 25000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1603670400, ""defillamaId"": 112, ""language"": ""Solidity"", ""name"": ""Harvest Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_3973,Yearn Ether,2025-11-30,9000000,Ethereum,Protocol Logic,yETH stablepool Exploit,DeFi Protocol,Solidity,False,,,3973,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 9000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1764460800, ""defillamaId"": 3973, ""language"": ""Solidity"", ""name"": ""Yearn Ether"", ""parentProtocolId"": ""parent#yearn"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""yETH stablepool Exploit""}"
defillama:hacks,2023-03-10_hedera,Hedera,2023-03-10,515000,Hedera,Protocol Logic,Unknown,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 515000, ""bridgeHack"": false, ""chain"": [""Hedera""], ""classification"": ""Protocol Logic"", ""date"": 1678406400, ""defillamaId"": null, ""language"": null, ""name"": ""Hedera"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Unknown""}"
defillama:hacks,2023-11-10_poloniex,Poloniex,2023-11-10,126000000,Tron|Ethereum|Bitcoin,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 126000000, ""bridgeHack"": false, ""chain"": [""Tron"", ""Ethereum"", ""Bitcoin""], ""classification"": ""Infrastructure"", ""date"": 1699574400, ""defillamaId"": null, ""language"": null, ""name"": ""Poloniex"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2024-10-14_leadblock_s_morpho_blue_market,LeadBlock's Morpho Blue Market,2024-10-14,250000,Ethereum,Protocol Logic,Oracle Misconfiguration Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 250000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1728864000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""LeadBlock's Morpho Blue Market"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Oracle Misconfiguration Exploit""}"
defillama:hacks,2021-11-03_vesper_finance,Vesper Finance,2021-11-03,3370000,Ethereum,Protocol Logic,Oracle Manipulation,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3370000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1635897600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Vesper Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Oracle Manipulation""}"
defillama:hacks,defillama_286,Mango Markets V3,2022-10-11,115000000,Solana,Ecosystem,Price Oracle Attack,DeFi Protocol,Rust,False,,,286,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 115000000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Ecosystem"", ""date"": 1665446400, ""defillamaId"": 286, ""language"": ""Rust"", ""name"": ""Mango Markets V3"", ""parentProtocolId"": ""parent#mango-markets"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Oracle Attack""}"
defillama:hacks,2024-09-25_truflation,Truflation,2024-09-25,5000000,,Infrastructure,Private Key Compromised (Malware),Other,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5000000, ""bridgeHack"": false, ""chain"": [], ""classification"": ""Infrastructure"", ""date"": 1727222400, ""defillamaId"": null, ""language"": null, ""name"": ""Truflation"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""Private Key Compromised (Malware)""}"
defillama:hacks,2022-08-23_sudorare,SudoRare,2022-08-23,800000,Ethereum,Rugpull,Drained Contracts,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 800000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Rugpull"", ""date"": 1661212800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""SudoRare"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,defillama_4321,Curve LlamaLend,2026-03-02,240000,Ethereum,Protocol Logic,Donation Attack,DeFi Protocol,Solidity,False,,,4321,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 240000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1772409600, ""defillamaId"": 4321, ""language"": ""Solidity"", ""name"": ""Curve LlamaLend"", ""parentProtocolId"": ""parent#curve-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Donation Attack""}"
