txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0xeeeb018f510d108120a8e3cf5e5677c1c2e7b01cf96a0d8721a0c140446aac3d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,152487,1440708135,1010000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x5039001a21dc001c5af067fdca860a339e0f17deda74202bf19686983ba28116,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,151110,1440682905,100000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xb80f550f7ca47d0b4daec190687802f284e2808c81ee3d63006d36af63fbef16,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151043,1440681586,999995000000000000000.000000000,1262500675401000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x58bbb7e38aabe80122388f5cfb33e9d20bcb993b5b1e671a465083d6578c2e04,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,149666,1440656147,9995000000000000000.000000000,1212493514526000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9d4386da29bf7dcecbbab0f1b14a7749226b4ddb87b82a70be9822a1f85da077,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,149365,1440650495,2010000000000000000.000000000,1203265469133000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xaf26f59e5ded3084f317366a6c5132eeb8b4637e6b7b2ebe958137d613dd3198,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150826,1440677582,1630000000000000000.000000000,1160478587226000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5d7dbf5c1ceeaf541dc1e23dd4fc395146115b91c8f1638eda0124013ca8b93f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150806,1440677248,1999995000000000000000.000000000,1161368105730000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x417e4adfc60e11ee7007473ce8c672f3a164b1a450fe157679a8166cfe0ca6c7,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150827,1440677583,2999995000000000000000.000000000,1151878647759000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xc584f01d0b81b1bdb66f54f1d829c69c5920c7982e38f418e65fdae4bb1654c4,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152275,1440704129,24315641449999998976.000000000,1186517436258000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3fc2369d03c497178a133cf06b95c3e9865ba347e6f3863ed5219a154842a2c0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151226,1440685075,490000000000000000.000000000,1270530877455000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x572fcb6f4b21dc124075388878d4201d1f40c43520d6fad1a0a1b8996e6a4969,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152096,1440700891,99990000000000000000.000000000,1218089480559000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2be08085d96b5e644d1c38db9110d52887374b8c18b17934e8e0aa87a73d06e0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,149704,1440656751,1210000000000000000.000000000,1206702166278000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x0bc0efa8d43da3b2a9ca29df726768ebe52aea73e11b69e78c3cd3fb0089465e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,152710,1440712194,995000000000000000.000000000,1201962660717000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x35b947aa557914d52c7f676470e9c55409664019339d4d032780a005833f05bd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150776,1440676728,2027670000000000000.000000000,1165293198405000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x70689d1cc4a713bc1bb66e4414572fcb490691d69ada59f517152e7dd6f4b774,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150799,1440677129,40000000000000000.000000000,1230346804218000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd625945b3892264475a269838cd1002957f220964e6809e378667cc602ddbd7e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,148922,1440642747,1451548735670000025600.000000000,1175913059748000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd386f1fc551debc8ebd0aec8071e0e2960f8ec10c5a0c8c64ba57b0e17fd4783,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,149776,1440658059,1000000000000000000.000000000,1233533049903000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf649e900fb86f9cb4be1e476a6f9c360f47e566568e4d0f8814024d488205da5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150973,1440680294,5990000000000000000.000000000,1229939804625000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x9792a61f358b51bdedb1ebb56afe941706acde4f219cdd5c4b2a5d2a4a40a481,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151006,1440680810,779990000000000065536.000000000,1224608653191000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x87cf90bf373c86c9a55484663900b19a40b0cf8ba5817d9ed06c7f591dc589ec,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151814,1440695873,990000000000000000.000000000,1255232566056000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe0010f2f1d6bf3ca1f670770adef9ae986985a6c5bc385d574dd0155c2412662,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,151103,1440682790,1018451620000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x3c04613bbdeb11010f5239adc013b686cd369cce0dc682987ca6aa041c69207c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150097,1440663773,19990000000000000000.000000000,1174376429856000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd29a974a1d1e87dca5ab5d0e8085ee6e3fa597b77f590288220a28ced7e0f88d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,152954,1440716394,2088292770000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x1dc28690c05c2e271764a3bafc3516e1372596f69fb044a8157888acf0e13930,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151484,1440689630,644897715509999960064.000000000,1197075051165000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3eb2c816bf72d911d1dbd626637065e65fe4ceb1d5b5688a7c2ed571720670b3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150003,1440662104,50000000000000000000.000000000,1193944380048000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xa91b1c42303adf506a1fc3a3c6786649ee79ccbd1a36bd3d142258ae1d529044,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x87d47d873cb72676caed7cd78da407451c3e60bc,,152606,1440710428,5000000000000000000.000000000,210000000000000000.000000000,0x87d47d873cb72676caed7cd78da407451c3e60bc,addr_labels_balanced.csv.zst:is_scam=0
0x7dcb868cc04529746517a315fe7da5d49754715b5ed05ed4c72bbe0d3af87f2a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,149644,1440655751,180000000000000000000.000000000,1180269964923000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x547314a09fa24a1e21b32a3387a0c02019f90468d355ca1d690573a91c3a8f2e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,149199,1440647814,190000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xc2c5496b07ced113a5e7b869e57916f06384fea047f880e9836539761657bb4d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150150,1440664813,1000000000000000000.000000000,1180514525589000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x316b3e17ae8987c8d78e532baa061766bcebf1992b756b22947170314453c450,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151290,1440686062,14990000000000000000.000000000,1146502325703000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x7e953d8a90bb9463e0308ccd408b2d53fad13d38b2aa9a84642603c990369204,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,152421,1440706974,9995000000000000000.000000000,1251627980757000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xc669015748613c822412cf3de8c06c0208ee160aaa25eacb8b66860f2263bce8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,152318,1440704997,9995000000000000000.000000000,1215693526509000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe30cfc0ff31618f74cd8d8eed1697df291f6679de17d2ed4b4049f4bf4944051,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150003,1440662104,1315908390430000021504.000000000,1193944380048000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xc1e41f82c3589ebb719c21eb48159e23a116512ee54db8b35f97fa8f6b27533a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,149948,1440661023,990000000000000000.000000000,1225287534114000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x497dcb9f7de7deaf6fb0219cd4d02798ebcbf8efd7b77dfae8554e7842515258,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xcbb6d720e38533883beee9815463cf087af935b4,150904,1440679058,2000536030000000000.000000000,1211357965356000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf2b0a3bb56991cf2ee4d923331647444d1e7c7107822a31c7edd2ee895313c42,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152861,1440714659,990010950000000000.000000000,1179017590758000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xacc1aff28cca58aeac69df49a8567375e4014d969b3e665ab7ca48daba432298,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150512,1440671915,99995000000000000000.000000000,1183070335083000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x5e9d702513da8ba4949b6b561a8804a672c94348cf1a5cbfc44b0d0cce8fc372,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152426,1440707099,26212768169999998976.000000000,1236462378312000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf6f021c3470be3ee81b4961c54e644de109b2c7af7e07b6520a0ce19cbcc4ed4,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,152429,1440707154,1880703420000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x7466eb110d8ee23c4fb10a595ff85eb001e162d4b42e18de34417a968bd7eaf9,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,150816,1440677471,3153822700000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x7ebb3c5a6d61e933b43c375a7ef6277693da2d98d9ad41c965c9ba999999c18f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,149873,1440659800,3962396170000000000000.000000000,1259317044531000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xf432edb38a519ffdcc089855b892c2c6a03e824ff627f900f9ebc459fdaf1572,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150659,1440674517,5000000000000000.000000000,1198861016976000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xd925e83ff7ee76fcee83e42fdf1f270abe57ed8a8eb42547e36b8d4f28d58779,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152286,1440704412,7040000000000000000.000000000,1181276162724000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xb8a4653573cabb25d14dd55a087213fba685ff38377ea133367c1840751f000f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xcbb6d720e38533883beee9815463cf087af935b4,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,150908,1440679104,1999486030000000000.000000000,1050000000000000.000000000,0xcbb6d720e38533883beee9815463cf087af935b4,addr_labels_balanced.csv.zst:is_scam=0
0xb9eea51a0ddda63e10cd771702db1cbcbc72527294f49b07e31ae79337be6a55,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151137,1440683322,19687600000000000000.000000000,1170204222915000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x92cdb22bc233c6e7a3aafca07478358c48f57971b091cd3923236d129c9f3a94,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150304,1440667804,269216068295800000000.000000000,1153221958455000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x8afc0d078d60968d6ac4b351bd14a55ee655e3fcddba4a8cc41eca137fb2bc81,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,152245,1440703539,1039094132602900000000.000000000,1209859997850000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xfa6388d15d3810d88920fc15db1f75465021e3ae01ed8e7c8ada48565e1d0267,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150088,1440663597,464670109371500000000.000000000,1191941690268000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xdcdd6ff3c80d148e661610e1ed418ca8ad2af2a1fd74373e80513ab67d860074,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,149111,1440645974,13709966596340000489472.000000000,1181126519286000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x117a5c37925e96d655911eb389f262e65aea470febc40fb480b19a044def9bf2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,149111,1440645974,6999990000000000065536.000000000,1181126519286000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
