candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x1ae499ccf292a2ee5e550702b81a4a7f65cd03af2c604e2d401d52786f459ba6,bsc,bsc,True,bitpaidio-exp,Bitpaidio Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/Bitpaidio_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1b2d836049713075b8e46076331332d0bfe8ecfa5dfa94f1c5b0b70700e68d53,bsc,bsc,True,tch-exp,Tch Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/TCH_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1b66170220287bd90f72a97368f8dea2420a24c9585e9f39bf236af6d2a7dde6,bsc,bsc,True,fpr-exp,Fpr Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/FPR_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1c5272ce35338c57c6b9ea710a09766a17bbf14b61438940c3072ed49bfec402,bsc,bsc,True,tifi-exp,Tifi Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/TIFI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1e90cbff665c43f91d66a56b4aa9ba647486a5311bb0b4381de4d653a9d8237d,bsc,bsc,True,btnft-exp,Btnft Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/BTNFT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1f8e814029a073c52a8668e6ff5bb3264445a8b29886cc9e3ca8ed5f89ccacd3,bsc,bsc,True,fpr-exp,Fpr Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/FPR_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x20ecd8310a2cc7f7774aa5a045c8a99ad84a8451d6650f24e0911e9f4355b13a,bsc,bsc,True,phil-exp,Phil Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/PHIL_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x21d8b164f0cb8beb1ed27d164ed986c3fc26b33655ce18226b05b9cfcf6cd93c,bsc,bsc,True,chaingefinance-exp,Chaingefinance Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/ChaingeFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x247e61bd0f41f9ec56a99558e9bbb8210d6375c2ed6efa4663ee6a960349b46d,bsc,bsc,True,sellc-exp,Sellc Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/SELLC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x24a2fbb27d433d91372525954f0d7d1af7509547b9ada29cc6c078e732c6d075,bsc,bsc,True,micdao-exp,Micdao Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/MicDao_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x24a68d2a4bbb02f398d3601acfd87b09f543d935fc24862c314aaf64c295acdb,bsc,bsc,True,bunn-exp,Bunn Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/BUNN_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x24f114c0ef65d39e0988d164e052ce8052fe4a4fd303399a8c1bb855e8da01e9,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2024/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x258e53526e5a48feb1e4beadbf7ee53e07e816681ea297332533371032446bfd,bsc,bsc,True,wgpt-exp,Wgpt Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/WGPT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x26bcefc152d8cd49f4bb13a9f8a6846be887d7075bc81fa07aa8c0019bd6591f,bsc,bsc,True,d3xai-exp,D3Xai Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/d3xai_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2902f93a0e0e32893b6d5c907ee7bb5dabc459093efa6dbc6e6ba49f85c27f61,bsc,bsc,True,fourmeme-exp,Fourmeme Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/FourMeme_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2a65254b41b42f39331a0bcc9f893518d6b106e80d9a476b8ca3816325f4a150,bsc,bsc,True,mbutoken-exp,Mbutoken Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-05/MBUToken_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2abf871eb91d03bc8145bf2a415e79132a103ae9f2b5bbf18b8342ea9207ccd7,bsc,bsc,True,kr-exp,Kr Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/KR_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2b0877b5495065e90d956e44ffde6aaee5e0fcf99dd3c86f5ff53e33774ea52d,bsc,bsc,True,kub-split-exp,Kub Split Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/Kub_Split_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2b6b411adf6c452825e48b97857375ff82b9487064b2f3d5bc2ca7a5ed08d615,bsc,bsc,True,wetc-token-exp,Wetc Token Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/WETC_Token_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2bb704e0d158594f7373ec6e53dc9da6c6639f269207da8dab883fc3b5bf6694,bsc,bsc,True,gds-exp,Gds Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/GDS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2d31e45dce58572a99c51357164dc5283ff0c02d609250df1e6f4248bd62ee01,bsc,bsc,True,dkp-exp,Dkp Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-03/DKP_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2d9c1a00cf3d2fda268d0d11794ad2956774b156355e16441d6edb9a448e5a99,bsc,bsc,True,ranttoken-exp,Ranttoken Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/RANTToken_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2f1c33eaaaace728f6101ff527793387341021ef465a4a33f53a0037f5bd1626,bsc,bsc,True,est-exp,Est Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-03/EST_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x309523343cc1bb9d28b960ebf83175fac941b4a590830caccff44263d9a80ff0,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2024/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x31262f15a5b82999bf8d9d0f7e58dcb1656108e6031a2797b612216a95e1670e,bsc,bsc,True,waultfinance-exp,Waultfinance Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-08/WaultFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x33fed54de490797b99b2fc7a159e43af57e9e6bdefc2c2d052dc814cfe0096b9,bsc,bsc,True,bno-exp,Bno Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/BNO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x346f65ac333eb6d69886f5614aaf569a561a53a8d93db4384bd7c0bec15ae9f6,bsc,bsc,True,myai-exp,Myai Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/MyAi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3475278b4264d4263309020060a1af28d7be02963feaf1a1e97e9830c68834b3,bsc,bsc,True,readme,Readme,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/05_Rugpull/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x36438165d701c883fd9a03631ee0cdeec35a138153720006ab59264db7e075c1,bsc,bsc,True,grizzifi-exp,Grizzifi Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/Grizzifi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x368f842e79a10bb163d98353711be58431a7cd06098d6f4b6cbbcd4c77b53108,bsc,bsc,True,gax-exp,Gax Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-07/GAX_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3757d177482171dcfad7066c5e88d6f0f0fe74b28f32e41dd77137cad859c777,bsc,bsc,True,annex-exp,Annex Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-11/Annex_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x37d921a6bb0ecdd8f1ec918d795f9c354727a3ff6b0dba98a512fceb9662a3ac,bsc,bsc,True,carson-exp,Carson Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/Carson_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x39884d4ef7e88e9b70b0135fca3dd2a97e806ead11e38aa6e75f550724962910,bsc,bsc,True,chainswap-exp2,Chainswap Exp2,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Chainswap_exp2.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3a60e1b3a4b0736be4f31839bfd7abc8bfc53b93ddbd3702e77fbc64561a7ea4,bsc,bsc,True,mona-lisavault-exp,Mona Lisavault Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-04/MONA_LisaVault_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3a9dd216fb6314c013fa8c4f85bfbbe0ed0a73209f54c57c1aab02ba989f5937,bsc,bsc,True,fpc-exp,Fpc Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/FPC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3b0891a4eb65d916bb0069c69a51d9ff165bf69f83358e37523d0c275f2739bd,bsc,bsc,True,h2o-exp,H2O Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/H2O_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3b472f87431a52082bae7d8524b4e0af3cf930a105646259e1249f2218525607,bsc,bsc,True,dbw-exp,Dbw Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-03/DBW_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3ee23c1585474eaa4f976313cafbc09461abb781d263547c8397788c68a00160,bsc,bsc,True,swapx-exp,Swapx Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/SwapX_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3f1973fe56de5ecd59a815d3b14741cf48385903b0ccfe248f7f10c2765061f7,bsc,bsc,True,melo-exp,Melo Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/Melo_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3fe3a1883f0ae263a260f7d3e9b462468f4f83c2c88bb89d1dee5d7d24262b51,bsc,bsc,True,thoreumfinance-exp,Thoreumfinance Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/ThoreumFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x407e09faabf7072cd10dc86b7fa3180ccc1701f52f7fdca29464568498c30997,bsc,bsc,True,chaingefinance-exp,Chaingefinance Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/ChaingeFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x40f3bdd0a3a8d0476ae6aa2875dc2ec60b80812e2a394b67a88260df57c65522,bsc,bsc,True,steamswap-exp,Steamswap Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/SteamSwap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x41853747231dcf01017cf419e6e4aa86757e59479964bafdce0921d3e616cc67,bsc,bsc,True,metapoint-exp,Metapoint Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/MetaPoint_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4235b006b94a79219181623a173a8a6aadacabd01d6619146ffd6fbcbb206dff,bsc,bsc,True,fourmeme-exp,Fourmeme Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/FourMeme_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x42f56d3e86fb47e1edffa59222b33b73e7407d4b5bb05e23b83cb1771790f6c1,bsc,bsc,True,nmbplatform-exp,Nmbplatform Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/Nmbplatform_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4302de51c8126e7934da9be1affbde73e5153fe1f9d0200a738a269fe07d22c7,bsc,bsc,True,grizzifi-exp,Grizzifi Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/Grizzifi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x43da4322052b045f442cdfc03bcccc797d3bba467beda501222c35d8fd0ebd81,bsc,bsc,True,fpr-exp,Fpr Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/FPR_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x477f9ee698ac8ae800ffa012ab52fd8de39b58996245c5e39a4233c1ae5f1baa,bsc,bsc,True,eac-exp,Eac Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/EAC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4821392c0b27a4acc952ff51f07ed5dc74d4b67025c57232dae44e4fef1f30e8,bsc,bsc,True,yziaitoken-exp,Yziaitoken Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/YziAIToken_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x487fb71e3d2574e747c67a45971ec3966d275d0069d4f9da6d43901401f8f3c0,bsc,bsc,True,lifeprotocol-exp,Lifeprotocol Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/Lifeprotocol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x49a3038622bf6dc3672b1b7366382a2c513d713e06cb7c91ebb8e256ee300dfb,bsc,bsc,True,localtrader2-exp,Localtrader2 Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LocalTrader2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x49bed801b9a9432728b1939951acaa8f2e874453d39c7d881a62c2c157aa7613,bsc,bsc,True,omniestate-exp,Omniestate Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/OmniEstate_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4a66d01a017158ff38d6a88db98ba78435c606be57ca6df36033db4d9514f9f8,bsc,bsc,True,readme,Readme,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/03_write_your_own_poc/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4e5bb7e3f552f5ee6ee97db9a9fcf07287aae9a1974e24999690855741121aff,bsc,bsc,True,mosca-exp,Mosca Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/Mosca_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4f477e941c12bbf32a58dc12db7bb0cb4d31d41ff25b2457e6af3c15d7f5663f,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4f8cb9efb3cc9930bd38af5f5d34d15ce683111599a80df7ae50b003e746e336,bsc,bsc,True,gss-exp,Gss Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/GSS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x50da0b1b6e34bce59769157df769eb45fa11efc7d0e292900d6b0a86ae66a2b3,bsc,bsc,True,readme,Readme,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/03_write_your_own_poc/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x557628123d137ea49564e4dccff5f5d1e508607e96dd20fe99a670519b679cb5,bsc,bsc,True,newfi-exp,Newfi Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/NewFi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x55983d8701e40353fee90803688170a16424ee702f6b21bb198bb8e7282112cd,bsc,bsc,True,atk-exp,Atk Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/ATK_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x56d3ed5f635b009e19d693e432479323b23b3eb368cf04e161adbc672a15898e,bsc,bsc,True,unverified-667d-exp,Unverified 667D Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-08/unverified_667d_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5735026e5de6d1968ab5baef0cc436cc0a3f4de4ab735335c5b1bd31fa60c582,bsc,bsc,True,sheepfarm-exp,Sheepfarm Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-11/SheepFarm_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x57b589f631f8ff20e2a89a649c4ec2e35be72eaecf155fdfde981c0fec2be5ba,bsc,bsc,True,localtrader2-exp,Localtrader2 Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LocalTrader2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x59ed06fd0d44aec351bed54f57eccec65874da5a25a0aa71e348611710ec05f3,bsc,bsc,True,sellc-exp,Sellc Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/SELLC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5a475a73343519f899527fdb9850f68f8fc73168073c72a3cff8c0c7b8a1e520,bsc,bsc,True,wsm-exp,Wsm Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/WSM_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5a504fe72ef7fc76dfeb4d979e533af4e23fe37e90b5516186d5787893c37991,bsc,bsc,True,uranium-exp,Uranium Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-04/Uranium_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5cf050cba486ec48100d5e5ad716380660e8c984d80f73ba888415bb540851a4,bsc,bsc,True,airwa-exp,Airwa Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/AIRWA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5e694707337cca979d18f9e45f40e81d6ca341ed342f1377f563e779a746460d,bsc,bsc,True,aizpttoken-exp,Aizpttoken Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-10/AIZPTToken_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x601b8ab0c1d51e71796a0df5453ca671ae23de3d5ec9ffd87b9c378504f99c32,bsc,bsc,True,atk-exp,Atk Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/ATK_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x603b2bbe2a7d0877b22531735ff686a7caad866f6c0435c37b7b49e4bfd9a36c,bsc,bsc,True,bearn-exp,Bearn Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-05/bEarn_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x61293c6dd5211a98f1a26c9f6821146e12fb5e20c850ad3ed2528195c8d4c98e,bsc,bsc,True,sheep-exp,Sheep Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/Sheep_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x614da880bd46e98131accd9a83917abf3d56dac94caf13ae98eeff504eea3704,bsc,bsc,True,wxeta-exp,Wxeta Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/WXETA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x62dba55054fa628845fecded658ff5b1ec1c5823f1a5e0118601aa455a30eac9,bsc,bsc,True,palmswap-exp,Palmswap Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/Palmswap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x63ac9bc4e53dbcfaac3a65cb90917531cfdb1c79c0a334dda3f06e42373ff3a0,bsc,bsc,True,pledge-exp,Pledge Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-12/Pledge_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x66dee84591aeeba6e5f31e12fe728f2ddc79a06426036793487a980c3b952947,bsc,bsc,True,apig-exp,Apig Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/APIG_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6ab5b7b51f780e8c6c5ddaf65e9badb868811a95c1fd64e86435283074d3149e,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2024/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6aef8bb501a53e290837d4398b34d5d4d881267512cfe78eb9ba7e59f41dad04,bsc,bsc,True,level-exp,Level Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/Level_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6ba4152db9da45f5751f2c083bf77d4b3385373d5660c51fe2e4382718afd9b4,bsc,bsc,True,ccv-exp,Ccv Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/CCV_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6c729ee778332244de099ba0cb68808fcd7be4a667303fcdf2f54dd4b3d29051,bsc,bsc,True,slurpycoin-exp,Slurpycoin Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-12/SlurpyCoin_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6da7be6edf3176c7c4b15064937ee7148031f92a4b72043ae80a2b3403ab6302,bsc,bsc,True,multicallwitheth-exp,Multicallwitheth Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/MulticallWithETH_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6f1af27d08b10caa7e96ec3d580bf39e29fd5ece00abda7d8955715403bf34a8,bsc,bsc,True,seaman-exp,Seaman Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-11/SEAMAN_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7226b3947c7e8651982e5bd777bca52d03ea31d19b515dec123595a4435ae22c,bsc,bsc,True,bankrollnetwork-exp,Bankrollnetwork Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-06/BankrollNetwork_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x729c502a7dfd5332a9bdbcacec97137899ecc82c17d0797b9686a7f9f6005cb7,bsc,bsc,True,h2o-exp,H2O Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/H2O_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x72f8dd2bcfe2c9fbf0d933678170417802ac8a0d8995ff9a56bfbabe3aa712d6,bsc,bsc,True,shido-exp,Shido Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/SHIDO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7312d9f9c13fc69f00f58e92a112a3e7f036ced7e65f7e0fa67382488d5557dc,bsc,bsc,True,eee-exp,Eee Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/EEE_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x765de8357994a206bb90af57dcf427f48a2021f2f28ca81f2c00bc3b9842be8e,bsc,bsc,True,pancakehunny-exp,Pancakehunny Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-06/PancakeHunny_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
